CollectionYearRange,Parent_Org_ONS_Code,Parent_Org_Name,Org_ONS_Code,Org_Name,Org_Type,Age_Band,Part,Total_invited,Invited_Call,Invited_Recall,Invited_Surveillance,Invited_Abnormality,Invited_Inadequate,Total_tested,Tested_Call,Tested_Recall,Tested_Surveillance,Tested_Abnormality,Tested_Inadequate,Tested_Suspended,Tested_Ceased,Tested_Not_Invited
2012-13,E92000001,England,E92000001,England,National,<20,"B, C1",227.0,26.0,0.0,72.0,105.0,24.0,782.0,8.0,0.0,29.0,43.0,3.0,45.0,0.0,654.0
2012-13,E92000001,England,E92000001,England,National,20-24,"B, C1",94776.0,83930.0,2176.0,5022.0,3050.0,598.0,29380.0,9330.0,639.0,3036.0,1229.0,180.0,2348.0,0.0,12618.0
2012-13,E92000001,England,E92000001,England,National,25-29,"B, C1",845532.0,516396.0,208373.0,74184.0,37814.0,8765.0,567402.0,221958.0,133109.0,52752.0,16332.0,4358.0,32899.0,202.0,105792.0
2012-13,E92000001,England,E92000001,England,National,30-34,"B, C1",692970.0,126300.0,387944.0,134988.0,31228.0,12510.0,528359.0,28158.0,259461.0,97400.0,12105.0,6047.0,27842.0,393.0,96953.0
2012-13,E92000001,England,E92000001,England,National,35-39,"B, C1",596594.0,63155.0,389809.0,110494.0,21077.0,12059.0,473817.0,13297.0,270406.0,79167.0,8681.0,5570.0,17284.0,335.0,79077.0
2012-13,E92000001,England,E92000001,England,National,40-44,"B, C1",617711.0,38508.0,448409.0,99677.0,18186.0,12931.0,509880.0,7337.0,322921.0,70430.0,8370.0,5736.0,14502.0,361.0,80223.0
2012-13,E92000001,England,E92000001,England,National,45-49,"B, C1",583916.0,25783.0,456133.0,75642.0,14657.0,11701.0,481619.0,4449.0,327412.0,53156.0,7134.0,4857.0,11327.0,395.0,72889.0
2012-13,E92000001,England,E92000001,England,National,50-54,"B, C1",382862.0,16911.0,296378.0,50305.0,9743.0,9525.0,328796.0,2886.0,218552.0,34985.0,4888.0,3825.0,7671.0,320.0,55669.0
2012-13,E92000001,England,E92000001,England,National,55-59,"B, C1",325639.0,14752.0,273397.0,26060.0,4458.0,6972.0,245801.0,1998.0,177354.0,16255.0,1825.0,2506.0,3676.0,263.0,41924.0
2012-13,E92000001,England,E92000001,England,National,60-64,"B, C1",189845.0,5689.0,157486.0,16790.0,3180.0,6700.0,184715.0,1131.0,132784.0,9603.0,1360.0,2415.0,2665.0,13687.0,21070.0
2012-13,E92000001,England,E92000001,England,National,65-69,"B, C1",29979.0,427.0,16620.0,8340.0,1385.0,3207.0,38402.0,117.0,19888.0,4637.0,484.0,822.0,1373.0,9117.0,1964.0
2012-13,E92000001,England,E92000001,England,National,70-74,"B, C1",4328.0,60.0,1043.0,2288.0,373.0,564.0,3840.0,2.0,655.0,1111.0,83.0,63.0,315.0,1429.0,182.0
2012-13,E92000001,England,E92000001,England,National,>=75,"B, C1",1817.0,41.0,509.0,838.0,186.0,243.0,1473.0,0.0,114.0,276.0,21.0,12.0,153.0,780.0,117.0
2013-14,E92000001,England,E92000001,England,National,<20,"B, C1",148.0,24.0,0.0,45.0,56.0,23.0,536.0,2.0,1.0,24.0,8.0,3.0,28.0,0.0,470.0
2013-14,E92000001,England,E92000001,England,National,20-24,"B, C1",185744.0,177625.0,2148.0,3466.0,2020.0,485.0,44080.0,28809.0,626.0,1988.0,618.0,139.0,1663.0,1.0,10236.0
2013-14,E92000001,England,E92000001,England,National,25-29,"B, C1",803363.0,486944.0,217202.0,55678.0,34966.0,8573.0,572795.0,238507.0,135718.0,40537.0,5855.0,4332.0,37769.0,187.0,109890.0
2013-14,E92000001,England,E92000001,England,National,30-34,"B, C1",690296.0,137437.0,392004.0,121135.0,28070.0,11650.0,503248.0,29958.0,239031.0,89361.0,5963.0,5749.0,29205.0,436.0,103545.0
2013-14,E92000001,England,E92000001,England,National,35-39,"B, C1",602710.0,71519.0,401073.0,101520.0,17640.0,10958.0,452279.0,14444.0,251465.0,74451.0,4002.0,5177.0,17491.0,359.0,84890.0
2013-14,E92000001,England,E92000001,England,National,40-44,"B, C1",622889.0,43058.0,465837.0,88009.0,14284.0,11701.0,483217.0,7808.0,302223.0,63953.0,3555.0,5109.0,14312.0,339.0,85918.0
