CollectionYearRange,Parent_Org_ONS_Code,Parent_Org_Name,Org_ONS_Code,Org_Name,Org_Type,Age_Band,Part,Eligible_Population,Number_of_individuals_tested,Negative,Borderline_changes,Mild_dyskaryosis,Moderate_dyskaryosis,Severe_dyskaryosis,Severe_dyskaryosis_Inv,Glandular_neoplasia,Highgrade_dyskaryosis_severe_worse
2012-13,E92000001,England,E92000001,England,National,<20,"A2, D",6329438.0,821.0,640.0,104.0,65.0,7.0,4.0,1.0,0.0,not included
2012-13,E92000001,England,E92000001,England,National,20-24,"A2, D",1909197.0,31850.0,26264.0,2567.0,1946.0,540.0,513.0,7.0,13.0,not included
2012-13,E92000001,England,E92000001,England,National,25-29,"A2, D",2027050.0,561162.0,489359.0,33353.0,21143.0,7287.0,9505.0,176.0,339.0,not included
2012-13,E92000001,England,E92000001,England,National,30-34,"A2, D",1989675.0,522462.0,480270.0,21216.0,12272.0,3636.0,4639.0,134.0,295.0,not included
2012-13,E92000001,England,E92000001,England,National,35-39,"A2, D",1774146.0,468548.0,440897.0,15170.0,7466.0,2171.0,2552.0,95.0,197.0,not included
2012-13,E92000001,England,E92000001,England,National,40-44,"A2, D",1939459.0,504586.0,478709.0,15499.0,6619.0,1567.0,1879.0,85.0,228.0,not included
2012-13,E92000001,England,E92000001,England,National,45-49,"A2, D",1918112.0,476832.0,454988.0,13762.0,5531.0,1142.0,1154.0,89.0,166.0,not included
2012-13,E92000001,England,E92000001,England,National,50-54,"A2, D",1665202.0,325282.0,311650.0,8775.0,3397.0,690.0,563.0,48.0,159.0,not included
2012-13,E92000001,England,E92000001,England,National,55-59,"A2, D",1360123.0,242322.0,235286.0,4368.0,1673.0,368.0,441.0,54.0,132.0,not included
2012-13,E92000001,England,E92000001,England,National,60-64,"A2, D",1217272.0,182244.0,177734.0,2729.0,1068.0,239.0,289.0,53.0,132.0,not included
2012-13,E92000001,England,E92000001,England,National,65-69,"A2, D",1151178.0,37859.0,36351.0,868.0,405.0,90.0,81.0,23.0,41.0,not included
2012-13,E92000001,England,E92000001,England,National,70-74,"A2, D",856368.0,3756.0,3446.0,152.0,96.0,18.0,24.0,11.0,9.0,not included
2012-13,E92000001,England,E92000001,England,National,>=75,"A2, D",2178672.0,1418.0,1220.0,99.0,40.0,14.0,10.0,14.0,21.0,not included
2013-14,E92000001,England,E92000001,England,National,<20,"A2, D",6372624.0,581.0,450.0,53.0,63.0,12.0,3.0,0.0,0.0,not included
2013-14,E92000001,England,E92000001,England,National,20-24,"A2, D",1915803.0,46050.0,38653.0,2524.0,3057.0,784.0,973.0,27.0,32.0,not included
2013-14,E92000001,England,E92000001,England,National,25-29,"A2, D",2045455.0,566057.0,493238.0,25364.0,28522.0,7700.0,10601.0,230.0,402.0,not included
2013-14,E92000001,England,E92000001,England,National,30-34,"A2, D",2014698.0,497109.0,456986.0,16025.0,15636.0,3539.0,4522.0,122.0,279.0,not included
2013-14,E92000001,England,E92000001,England,National,35-39,"A2, D",1782243.0,446807.0,420160.0,11794.0,9803.0,2190.0,2546.0,122.0,192.0,not included
