CollectionYearRange,Parent_Org_ONS_Code,Parent_Org_Name,Org_ONS_Code,Org_Name,Org_Type,Indicator,Part,Negative,Borderline_changes,Mild_dyskaryosis,Moderate_dyskaryosis,Severe_dyskaryosis,Severe_dyskaryosis_Inv,Glandular_neoplasia,Inadequate
2012-13,E92000001,England,E92000001,England,National,Tests_Abnormality,C3,54134.0,16653.0,9513.0,1892.0,1457.0,16.0,60.0,not included
2016-17,E92000001,England,E92000001,England,National,Tests_Abnormality,C3,5464.0,539.0,550.0,78.0,116.0,11.0,11.0,not included
2018-19,E92000001,England,E92000001,England,National,Tests_Abnormality,C3,3724.0,353.0,310.0,64.0,77.0,7.0,6.0,not included
2019-20,E92000001,England,E92000001,England,National,Tests_Abnormality,C3,3779.0,215.0,222.0,49.0,78.0,10.0,3.0,not included
2015-16,E92000001,England,E92000001,England,National,Tests_Abnormality,C3,4588.0,565.0,574.0,133.0,186.0,15.0,6.0,not included
2020-21,E92000001,England,E92000001,England,National,Tests_Abnormality,C3,2691.0,46.0,114.0,30.0,45.0,5.0,2.0,not included
2014-15,E92000001,England,E92000001,England,National,Tests_Abnormality,C3,6758.0,1017.0,978.0,218.0,261.0,22.0,14.0,not included
2021-22,E92000001,England,E92000001,England,National,Tests_Abnormality,C3,2484.0,44.0,113.0,43.0,26.0,2.0,1.0,not included
2017-18,E92000001,England,E92000001,England,National,Tests_Abnormality,C3,4582.0,440.0,403.0,69.0,102.0,6.0,11.0,not included
2013-14,E92000001,England,E92000001,England,National,Tests_Abnormality,C3,19440.0,4548.0,4492.0,700.0,533.0,20.0,26.0,not included
2022-23,E92000001,England,E92000001,England,National,Tests_Abnormality,C3,1555.0,37.0,53.0,18.0,36.0,7.0,1.0,not included
2013-14,E92000001,England,E92000001,England,National,Tests_Call,C3,284333.0,13129.0,14576.0,4296.0,6762.0,232.0,216.0,not included
2016-17,E92000001,England,E92000001,England,National,Tests_Call,C3,279494.0,10381.0,13288.0,3028.0,4638.0,182.0,155.0,not included
2012-13,E92000001,England,E92000001,England,National,Tests_Call,C3,252421.0,14957.0,8528.0,3276.0,5352.0,158.0,173.0,not included
2018-19,E92000001,England,E92000001,England,National,Tests_Call,C3,313652.0,10557.0,14222.0,2781.0,3905.0,145.0,101.0,not included
2015-16,E92000001,England,E92000001,England,National,Tests_Call,C3,276645.0,11386.0,14322.0,3544.0,5350.0,184.0,176.0,not included
2022-23,E92000001,England,E92000001,England,National,Tests_Call,C3,317293.0,5308.0,13782.0,2300.0,1715.0,102.0,57.0,not included
2020-21,E92000001,England,E92000001,England,National,Tests_Call,C3,273575.0,4957.0,12596.0,2243.0,2114.0,118.0,65.0,not included
2019-20,E92000001,England,E92000001,England,National,Tests_Call,C3,313229.0,7832.0,13428.0,2471.0,3021.0,110.0,109.0,not included
2014-15,E92000001,England,E92000001,England,National,Tests_Call,C3,275054.0,12119.0,14983.0,4168.0,6392.0,168.0,207.0,not included
2021-22,E92000001,England,E92000001,England,National,Tests_Call,C3,330363.0,5016.0,14752.0,2598.0,2181.0,110.0,73.0,not included
2017-18,E92000001,England,E92000001,England,National,Tests_Call,C3,282046.0,10063.0,13007.0,2764.0,4046.0,166.0,164.0,not included
2017-18,E92000001,England,E92000001,England,National,Tests_Ceased,C3,26164.0,344.0,179.0,42.0,61.0,30.0,14.0,not included
2016-17,E92000001,England,E92000001,England,National,Tests_Ceased,C3,23545.0,280.0,161.0,44.0,49.0,30.0,4.0,not included
2013-14,E92000001,England,E92000001,England,National,Tests_Ceased,C3,24080.0,415.0,176.0,33.0,71.0,39.0,15.0,not included
2021-22,E92000001,England,E92000001,England,National,Tests_Ceased,C3,34932.0,144.0,223.0,62.0,56.0,20.0,6.0,not included
